Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.4117647058823529,0.32928162853297444
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.4117647058823529,0.4049461641991925
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.7971483849259758
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.5882352941176471,0.30884084791386274
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.5882352941176471,0.18590174966352627
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.7058823529411764,0.03251177658142665
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.5882352941176471,0.17896197846567968
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.8235294117647058,0.5312920592193809
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.5023132570659489
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.8823529411764706,0.671349259757739
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,1.0,0.15292732166890985
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,1.0,0.15477792732166892
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.23529411764705882,0.358050134589502
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.0,0.641192799461642
1.0,0.16666666666666666,0.05,1.0,0.25,0.0,0.23529411764705882,0.2902086137281292
1.0,0.16666666666666666,0.05,1.0,0.25,0.0,0.4117647058823529,0.409278263795424
1.0,0.16666666666666666,0.05,1.0,0.25,0.0,0.0,0.6315612382234186
1.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.2941176470588235,0.8405114401076716
1.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.2941176470588235,0.5046265141318977
1.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.0,0.3426985195154778
0.0,1.0,0.65,1.0,0.25,0.0,0.1176470588235294,0.3444229475100942
0.0,1.0,0.65,1.0,0.25,0.0,0.4117647058823529,0.41192799461641993
0.0,1.0,0.65,1.0,0.25,0.0,1.0,0.15511440107671604
0.0,1.0,0.65,1.0,0.25,0.0,0.23529411764705882,0.35796601615074025
0.0,1.0,0.65,1.0,0.25,0.0,0.4117647058823529,0.3336557873485868
1.0,0.3333333333333333,0.1,0.0,0.5,0.0,0.4117647058823529,0.3241083445491252
1.0,0.5,0.1,0.0,0.25,1.0,0.23529411764705882,0.06456090174966353
1.0,0.5,0.1,0.0,0.25,1.0,0.0,0.6363139300134589
1.0,0.5,0.1,0.0,0.25,1.0,0.23529411764705882,0.2198435397039031
1.0,0.5,0.1,0.0,0.25,1.0,0.0,0.7949192462987887
1.0,0.5,0.1,0.0,0.25,1.0,0.058823529411764705,0.5494195827725438
1.0,0.5,0.1,0.0,0.25,1.0,0.23529411764705882,0.36625168236877526
1.0,0.5,0.1,0.0,0.25,1.0,0.23529411764705882,0.36267664872139976
1.0,0.5,0.1,0.0,0.25,1.0,0.23529411764705882,0.077557200538358
1.0,0.8333333333333333,0.15000000000000002,1.0,0.0,1.0,0.23529411764705882,0.2817126514131898
1.0,0.8333333333333333,0.15000000000000002,1.0,0.0,1.0,0.4117647058823529,0.31960800807537015
1.0,0.8333333333333333,0.15000000000000002,1.0,0.0,1.0,0.23529411764705882,0.36276076716016153
1.0,0.8333333333333333,0.15000000000000002,1.0,0.0,1.0,0.5294117647058824,0.9706006056527591
1.0,0.8333333333333333,0.15000000000000002,1.0,0.0,1.0,0.4117647058823529,0.4006981830417228
1.0,0.8333333333333333,0.15000000000000002,1.0,0.0,1.0,1.0,0.15507234185733515
1.0,0.8333333333333333,0.15000000000000002,1.0,0.0,1.0,0.7058823529411764,0.03179676985195155
1.0,0.8333333333333333,0.15000000000000002,1.0,0.0,1.0,0.23529411764705882,0.28835800807537015
0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.7892412516823688
0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.8041722745625841
0.0,0.3333333333333333,0.2,0.0,0.25,0.0,0.0,0.6551985195154778
0.0,0.3333333333333333,0.2,0.0,0.25,0.0,0.23529411764705882,0.28974596231493943
0.0,0.3333333333333333,0.2,0.0,0.25,0.0,0.23529411764705882,0.21311406460296098
0.0,1.0,0.05,1.0,0.75,0.0,0.23529411764705882,0.28507738896366086
0.0,1.0,0.05,1.0,0.75,0.0,0.23529411764705882,0.36372812920592196
0.0,1.0,0.05,1.0,0.75,0.0,0.23529411764705882,0.3591016150740242
0.0,1.0,0.05,1.0,0.75,0.0,0.23529411764705882,0.219885598923284
0.0,0.16666666666666666,0.1,0.5,1.0,0.0,0.23529411764705882,0.2166890982503365
0.0,0.5,0.8,1.0,0.25,1.0,0.0,0.8201127187079408
0.0,0.5,0.8,1.0,0.25,1.0,0.2941176470588235,0.8572089502018843
0.0,0.5,0.8,1.0,0.25,1.0,0.5882352941176471,0.18674293405114403
0.0,0.5,0.8,1.0,0.25,1.0,0.058823529411764705,0.6621382907133244
0.0,0.5,0.8,1.0,0.25,1.0,0.058823529411764705,0.6717698519515478
0.0,0.5,0.8,1.0,0.25,1.0,0.1176470588235294,0.5503869448183042
0.0,0.5,0.8,1.0,0.25,1.0,0.23529411764705882,0.28078734858681026
0.0,0.5,0.8,1.0,0.25,1.0,0.0,0.5011776581426649
0.0,0.5,0.8,1.0,0.25,1.0,0.0,0.4996635262449529
0.0,0.5,0.8,1.0,0.25,1.0,0.4117647058823529,0.24856998654104984
0.0,0.5,0.8,1.0,0.25,1.0,0.0,0.7914703903095559
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.0,0.8105232166890982
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.0,0.6573435397039031
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.058823529411764705,0.5393253701211306
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.0,0.792185397039031
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.2941176470588235,0.8595642664872141
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.2941176470588235,0.8589333781965007
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.4117647058823529,0.414535666218035
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.2941176470588235,0.8516150740242261
0.0,0.6666666666666666,0.05,0.5,0.5,1.0,0.0,0.797442799461642
0.0,0.0,0.2,1.0,0.0,0.0,0.4117647058823529,0.32116419919246303
0.0,0.0,0.2,1.0,0.0,0.0,0.5882352941176471,0.3111541049798116
1.0,0.3333333333333333,0.2,0.0,0.75,0.0,0.0,0.6442631224764469
1.0,0.3333333333333333,0.2,0.0,0.75,0.0,0.058823529411764705,0.274099932705249
0.0,0.16666666666666666,0.1,1.0,0.75,1.0,0.0,0.6308462314939435
0.0,0.16666666666666666,0.1,1.0,0.75,1.0,0.5294117647058824,0.773342866756393
1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.23529411764705882,0.3546012786002692
1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.4117647058823529,0.33066958277254377
0.0,0.5,0.6000000000000001,0.5,0.25,0.0,0.8235294117647058,0.3552321668909825
0.0,0.5,0.6000000000000001,0.5,0.25,0.0,0.4117647058823529,0.3228045087483176
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.5882352941176471,0.17879374158815614
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.2941176470588235,0.6674377523553163
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.0,0.7922695154777928
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.4117647058823529,0.24890646029609692
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.0,0.6424545760430687
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.0,0.8168320995962315
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.0,0.47909656796769856
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.0,0.6606662180349933
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.2941176470588235,0.3538442126514132
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.8823529411764706,0.36402254374158816
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.1176470588235294,0.4498233512786003
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.23529411764705882,0.362592530282638
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.23529411764705882,0.2827220726783311
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.23529411764705882,0.29449865410497983
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.23529411764705882,0.21117934051144013
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.0,0.6494364064602961
0.0,0.16666666666666666,0.8500000000000001,0.5,0.0,0.0,0.8235294117647058,0.5363812247644684
0.0,0.5,0.6000000000000001,0.5,0.0,1.0,0.8235294117647058,0.8743270524899058
0.0,0.5,0.6000000000000001,0.5,0.0,1.0,0.0,0.653642328398385
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.5882352941176471,0.18640646029609692
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.4117647058823529,0.16226446837146705
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.7058823529411764,0.01602456258411844
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.4117647058823529,0.23776076716016153
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.4117647058823529,0.0797442799461642
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.23529411764705882,0.2091604979811575
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.4117647058823529,0.3205333109017497
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.23529411764705882,0.3616672274562584
1.0,0.3333333333333333,0.15000000000000002,0.5,0.5,1.0,0.0,0.8203650740242261
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.0,0.6416133916554508
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.5294117647058824,0.9634505383580081
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.5882352941176471,0.054929340511440106
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.23529411764705882,0.3575033647375505
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.4117647058823529,0.40936238223418575
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.3529411764705882,0.6772375504710633
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.8235294117647058,0.8672611036339166
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.4117647058823529,0.3323519515477793
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.3529411764705882,0.5128280619111709
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.3529411764705882,0.5246887617765814
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.23529411764705882,0.1419919246298789
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.23529411764705882,0.35876514131897713
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.5882352941176471,0.24861204576043072
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.0,0.63967866756393
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.23529411764705882,0.2212314939434724
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.4117647058823529,0.16546096904441454
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.4117647058823529,0.25109353970390313
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.23529411764705882,0.3657049125168237
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.23529411764705882,0.2084034320323015
0.0,0.16666666666666666,0.2,0.5,0.25,1.0,0.23529411764705882,0.29374158815612383
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.5882352941176471,0.06472913862718707
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.0,0.471021197846568
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.0,0.6525487886944819
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.0,0.6351362718707941
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.23529411764705882,0.29399394347240915
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.8823529411764706,0.6930097577388964
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.5882352941176471,0.18274730820995963
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.0,0.8141823687752355
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.0,0.4831763122476447
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.0,0.48014804845222075
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.058823529411764705,0.40477792732166895
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.5882352941176471,0.1843455585464334
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.5882352941176471,0.3111541049798116
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.23529411764705882,0.21496467025572008
1.0,0.3333333333333333,0.15000000000000002,1.0,0.25,1.0,0.23529411764705882,0.283521197846568
0.0,0.3333333333333333,0.9,1.0,0.25,1.0,0.1176470588235294,0.34480148048452225
0.0,0.3333333333333333,0.9,1.0,0.25,1.0,0.0,0.6465763795423957
0.0,0.3333333333333333,0.9,1.0,0.25,1.0,0.0,0.6590259084791387
0.0,0.3333333333333333,0.9,1.0,0.25,1.0,0.0,0.47135767160161507
0.0,0.3333333333333333,0.9,1.0,0.25,1.0,0.0,0.4933125841184388
0.0,0.3333333333333333,0.9,1.0,0.25,1.0,0.0,0.4963829071332436
0.0,0.3333333333333333,0.9,1.0,0.25,1.0,0.5882352941176471,0.24503701211305517
0.0,0.3333333333333333,0.9,1.0,0.25,1.0,0.5882352941176471,0.243228465679677
1.0,0.3333333333333333,0.6000000000000001,0.5,0.25,0.0,0.4117647058823529,0.3338240242261104
1.0,0.3333333333333333,0.6000000000000001,0.5,0.25,0.0,0.4117647058823529,0.2439014131897712
1.0,0.3333333333333333,0.6000000000000001,0.5,0.25,0.0,0.2941176470588235,0.5000420592193809
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.23529411764705882,0.36250841184387617
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.23529411764705882,0.14426312247644685
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.23529411764705882,0.35699865410497983
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.0,0.16701716016150742
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.0,0.47510094212651416
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.23529411764705882,0.07566453566621803
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.4117647058823529,0.40540881561238223
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.23529411764705882,0.21218876177658144
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.1764705882352941,0.08256224764468371
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.23529411764705882,0.28040881561238223
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.0,0.4968034993270525
0.0,0.16666666666666666,0.6000000000000001,1.0,0.0,0.0,0.23529411764705882,0.359564266487214
0.0,0.5,0.0,1.0,0.0,1.0,0.23529411764705882,0.28133411843876177
0.0,0.5,0.0,1.0,0.0,1.0,0.4117647058823529,0.3215847913862719
0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.4954155450874832
0.0,0.5,0.0,1.0,0.0,1.0,0.23529411764705882,0.2120205248990579
1.0,0.5,0.05,1.0,0.75,1.0,0.8823529411764706,0.5083697846567968
0.0,0.6666666666666666,0.1,1.0,0.0,1.0,0.0,0.7992513458950202
0.0,0.6666666666666666,0.1,1.0,0.0,1.0,0.23529411764705882,0.2834791386271871
0.0,0.6666666666666666,0.1,1.0,0.0,1.0,0.0,0.6421601615074024
0.0,0.6666666666666666,0.1,1.0,0.0,1.0,0.4117647058823529,0.41260094212651416
0.0,0.16666666666666666,0.2,1.0,0.5,0.0,0.4117647058823529,0.1713492597577389
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.8823529411764706,0.5071080080753702
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.4117647058823529,0.33298283983849264
0.0,0.5,0.8500000000000001,1.0,1.0,1.0,0.0,0.4937752355316285
0.0,0.5,0.8500000000000001,1.0,1.0,1.0,0.0,0.8205333109017496
0.0,0.5,0.8500000000000001,1.0,1.0,1.0,0.23529411764705882,0.35291890982503366
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.4117647058823529,0.4036843876177658
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.4117647058823529,0.4160918573351279
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.2819650067294751
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.22039030955585465
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.4117647058823529,0.4044414535666218
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.0,0.4825033647375505
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.4117647058823529,0.1684892328398385
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.4117647058823529,0.24886440107671604
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.35943808882907136
0.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.058823529411764705,0.26497308209959625
0.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.0,0.647585800807537
0.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.2804508748317631
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.23529411764705882,0.21820323014804846
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.4964670255720054
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.2941176470588235,0.49427994616419924
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.3397123149394347
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.6303835800807537
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.23529411764705882,0.1365242261103634
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.23529411764705882,0.2878112382234186
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.1764705882352941,0.0800807537012113
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.4117647058823529,0.24949528936742937
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.2941176470588235,0.3507318304172275
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.4117647058823529,0.33176312247644685
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.23529411764705882,0.3645693135935397
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.23529411764705882,0.22261944818304175
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.23529411764705882,0.29416218034993274
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.23529411764705882,0.07448687752355317
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.48199865410497983
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.8035413862718708
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.317757402422611
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.058823529411764705,0.2661086810228802
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.8823529411764706,0.6991504037685061
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.4117647058823529,0.4067126514131898
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.4117647058823529,0.2511776581426649
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.4117647058823529,0.3342025572005384
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.4117647058823529,0.32423452220726784
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.2941176470588235,0.6719801480484522
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.4117647058823529,0.40507234185733515
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.7058823529411764,0.02409993270524899
1.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.1764705882352941,0.1077557200538358
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.23529411764705882,0.29046096904441454
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.23529411764705882,0.2845726783310902
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.8235294117647058,0.17088660834454913
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.23529411764705882,0.06657974427994616
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.0,0.1775319650067295
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.5882352941176471,0.06493943472409151
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.0,0.8001766487213997
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.0,0.6612971063257066
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.0,0.4827977792732167
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.4117647058823529,0.4155871467025572
1.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.058823529411764705,0.28040881561238223
0.0,0.3333333333333333,0.05,0.0,0.5,0.0,0.0,0.8016907806191117
0.0,0.3333333333333333,0.05,0.0,0.5,0.0,0.23529411764705882,0.07141655450874831
0.0,0.8333333333333333,0.05,0.5,1.0,1.0,0.23529411764705882,0.14502018842530284
0.0,0.8333333333333333,0.05,0.5,1.0,1.0,0.4117647058823529,0.329449865410498
0.0,0.8333333333333333,0.05,0.5,1.0,1.0,0.23529411764705882,0.21538526244952896
0.0,0.8333333333333333,0.05,0.5,1.0,1.0,0.0,0.5015561911170929
0.0,0.8333333333333333,0.05,0.5,1.0,1.0,0.23529411764705882,0.2936154104979812
0.0,0.8333333333333333,0.05,0.5,1.0,1.0,0.4117647058823529,0.16676480484522208
0.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.6537685060565276
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.6403936742934051
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.2941176470588235,0.8290292732166891
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.6510346567967699
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.23529411764705882,0.3654525572005384
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.4117647058823529,0.32999663526244954
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.4117647058823529,0.32070154777927323
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.48368102288021536
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.4117647058823529,0.25130383580080756
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.23529411764705882,0.21841352624495292
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.320028600269179
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.4117647058823529,0.24461641991924632
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.5882352941176471,0.25134589502018845
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.5882352941176471,0.12424293405114402
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.23529411764705882,0.2159320323014805
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.23529411764705882,0.21605820995962316
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.4117647058823529,0.3303751682368775
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.0,0.8077893674293405
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.1176470588235294,0.4512954239569314
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.2941176470588235,0.675471063257066
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.6470588235294117,0.06489737550471063
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.1176470588235294,0.552321668909825
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.1176470588235294,0.33786170928667564
1.0,0.3333333333333333,0.55,1.0,0.5,1.0,0.4117647058823529,0.32019683714670255
0.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.23529411764705882,0.2905871467025572
0.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.2941176470588235,0.6911591520861373
0.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.7058823529411764,0.03125
0.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.0,0.6454828398384926
0.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.23529411764705882,0.2173199865410498
1.0,0.5,0.05,1.0,0.25,0.0,0.0,0.8151076716016151
1.0,0.3333333333333333,0.05,0.0,0.5,1.0,0.0,0.8050555181695828
1.0,0.3333333333333333,0.05,0.0,0.5,1.0,0.4117647058823529,0.4103297442799462
1.0,0.3333333333333333,0.05,0.0,0.5,1.0,0.2941176470588235,0.85132065948856
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.3157806191117093
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.3643169582772544
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.21206258411843878
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.3603633916554509
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.1393421938088829
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.48977960969044415
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.6453987213997309
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.21841352624495292
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.4117647058823529,0.24528936742934054
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.36082604306864063
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.4117647058823529,0.2529862045760431
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.4117647058823529,0.16020356662180352
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.8011860699865411
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.7993775235531628
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.4117647058823529,0.33045928667563934
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.36334959623149393
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.4117647058823529,0.4095306191117093
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.4117647058823529,0.41567126514131897
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.47396534320323014
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.8823529411764706,0.6939350605652759
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.8823529411764706,0.6998233512786003
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.29037685060565277
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.07764131897711979
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.48422779273216693
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.14931022880215344
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.14430518169582773
0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.23529411764705882,0.06523384925975774
